0.7264673113822937,0.7545572637093658,0.6884816753926701,0.4122257053291536,0.7160220742225647,0.7448996087814026,0.6647398843930635,0.3662420382165605,0.6533912952962949,0.6398571156798716,64,128,256,both,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_1_label,11
0.7372180223464966,0.770262555665512,0.6952998379254457,0.4563829787234043,0.7337478995323181,0.755818062068751,0.6871657754010695,0.4206219312602291,0.6657284487371582,0.6605171033552877,64,128,256,both,0.001,30,256,64,5,tcn_abnormlabs_baseline/permutation_1_2_label,12
0.7256637215614319,0.7638078396699086,0.784,0.3072100313479624,0.7117499709129333,0.7540489320317865,0.7297551789077212,0.2773801002147459,0.6659886381196742,0.6500851022703397,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_10_label,13
0.7367256879806519,0.7523993248131179,0.6883720930232559,0.46394984326018807,0.7226130366325378,0.7487294558418077,0.6651665166516652,0.42301087578706353,0.6534301976611683,0.6568975811083355,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_6_label,14
0.7190265655517578,0.7528226562709321,0.671957671957672,0.3981191222570533,0.710497260093689,0.7405886600493604,0.6494252873563219,0.35987261146496813,0.6481086522326385,0.6304040094077806,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_1_label,15
0.7179203629493713,0.7510382337968545,0.624031007751938,0.5047021943573667,0.7094403505325317,0.7383264220437631,0.6075388026607539,0.44844517184942717,0.6440860690508772,0.6118137447078328,64,128,256,noperm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_2_label,16
0.7570070028305054,0.7778257316110107,0.7350565428109854,0.4894227321620653,0.7256249785423279,0.7634472613093587,0.6635718186783178,0.4348604151753758,0.6661004862587875,0.651244612204937,64,128,256,perm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_10_label,17
0.6744611859321594,0.7212641890452063,0.5446644133268952,0.631578947368421,0.6661306619644165,0.6966605524499779,0.5204957102001907,0.6250715512306811,0.5918898103776764,0.5786407965041022,64,128,256,perm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_6_label,18
0.7084257006645203,0.7486409609790459,0.7058823529411765,0.30094043887147337,0.7127071619033813,0.7394678133790294,0.7213114754098361,0.2802547770700637,0.6496247871897612,0.6289758077593904,64,128,256,perm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_1_label,19
0.6805239319801331,0.7615697290855307,0.9166666666666666,0.10628019323671498,0.7003957033157349,0.7531807478891592,0.9354838709677419,0.14238952536824878,0.6608362151991642,0.6430923701450403,64,128,256,perm,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_2_label,20
0.744111955165863,0.7706558212851119,0.6743808363784003,0.5344272844272844,0.7164999842643738,0.7642009618877619,0.6228971962616823,0.4770937723693629,0.6586139274862807,0.6526786571773923,64,128,256,both,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_10_label,21
0.7256956100463867,0.7614900914268844,0.6423766816143498,0.5444180522565321,0.7101507782936096,0.7530196924591563,0.6043805612594113,0.5054378935317687,0.662378484152484,0.6465388993654053,64,128,256,both,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_6_label,22
0.7225913405418396,0.755716708893374,0.6430062630480167,0.4827586206896552,0.7116022109985352,0.7477771670600408,0.6118143459915611,0.46178343949044587,0.647695399800907,0.636003217758743,64,128,256,both,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_1_label,23
0.7281954884529114,0.7386714497773379,0.6602658788774003,0.475531914893617,0.7105709314346313,0.7163671774519531,0.6246851385390428,0.40589198036006546,0.6458405383011886,0.6179045960873646,64,128,256,both,0.001,30,256,64,10,tcn_abnormlabs_baseline/permutation_1_2_label,24
0.7079645991325378,0.6975162768266217,0.7037037037037037,0.29780564263322884,0.7114999890327454,0.6899419988114588,0.720108695652174,0.28453829634932,0.6001373684569167,0.6001271607132334,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_10_label,25
0.4889380633831024,0.5096910752083166,0.35135135135135137,0.5297805642633229,0.47618091106414795,0.5052679261101879,0.34110247872734,0.527761877504293,0.36313871089433936,0.3638544679402615,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_6_label,26
0.5597345232963562,0.6465128740990811,0.4238921001926782,0.6896551724137931,0.5171270966529846,0.6137174388653583,0.3824091778202677,0.6369426751592356,0.5307667138317698,0.5198698158520152,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_1_label,27
0.7035398483276367,0.6841197117059187,0.6220095693779905,0.40752351097178685,0.7111362218856812,0.7018379224861421,0.6173708920187794,0.43044189852700493,0.600401783756944,0.5950187475144848,64,128,256,noperm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_2_label,28
0.5187063813209534,0.6861617995793071,0.41040256501603134,0.8261025457153102,0.5038750171661377,0.6667232016579075,0.39480752014324083,0.7891911238367931,0.5628290868400672,0.5574423927420737,64,128,256,perm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_10_label,29
0.7177714705467224,0.7530024570270546,0.720620842572062,0.3639417693169093,0.7155779004096985,0.7560542803418004,0.7054455445544554,0.3262736119061248,0.6764408172483968,0.6572988407309381,64,128,256,perm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_6_label,30
0.6541019678115845,0.7613522102195434,0.8888888888888888,0.025078369905956112,0.6662983298301697,0.7544591375947061,1.0,0.03821656050955414,0.6560800744867968,0.6381577799094218,64,128,256,perm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_1_label,31
0.7272209525108337,0.7576283811104727,0.7572463768115942,0.3365539452495974,0.7122668027877808,0.7379787375377719,0.6961538461538461,0.29623567921440264,0.6631495441699641,0.6315639803889217,64,128,256,perm,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_2_label,32
0.7425190806388855,0.7699405625606999,0.6807873341891314,0.5119047619047619,0.71875,0.7637824150373268,0.6382113821138211,0.44953471725125266,0.6628570792015298,0.6618959631315766,64,128,256,both,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_10_label,33
0.7181380987167358,0.7558883655183829,0.6773700305810397,0.42090261282660335,0.7234171032905579,0.7389442265693215,0.6672678088367899,0.42358328563251285,0.6390411985594076,0.6314923476460697,64,128,256,both,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_6_label,34
0.6766334176063538,0.7554805256151501,0.8648648648648649,0.10031347962382445,0.6950276494026184,0.7443553515039822,0.8958333333333334,0.13694267515923567,0.6587322623049232,0.641647041044317,64,128,256,both,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_1_label,35
0.7364661693572998,0.768394359228105,0.6714490674318508,0.4978723404255319,0.7156585454940796,0.7526889015148304,0.6330049261083743,0.4206219312602291,0.6685466353091692,0.6473539365057439,64,128,256,both,0.001,30,256,64,20,tcn_abnormlabs_baseline/permutation_1_2_label,36
0.6825221180915833,0.6940438871473353,0.5888888888888889,0.3322884012539185,0.690750002861023,0.6946994286367996,0.6012658227848101,0.34001431639226914,0.5467382098024502,0.5483804691113913,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_10_label,37
0.7134955525398254,0.7135117755807411,0.6401869158878505,0.42946708463949845,0.72160804271698,0.696834687043606,0.6610320284697508,0.4253005151688609,0.6207561151444626,0.6118663806563278,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_6_label,38
0.721238911151886,0.7463762291348499,0.6850828729281768,0.3887147335423197,0.7193370461463928,0.7253817883970816,0.6724137931034483,0.37261146496815284,0.6336580185519486,0.6235063957885931,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_1_label,39
0.7157079577445984,0.7480695549661066,0.6123188405797102,0.5297805642633229,0.7049180269241333,0.7351068069842185,0.5877712031558185,0.4877250409165303,0.6341055986663305,0.6182595619656374,32,128,256,noperm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_2_label,40
0.6856055855751038,0.7287118518422622,0.5814075630252101,0.39691645751165294,0.6978750228881836,0.7240702044967112,0.5998940116587176,0.4051539012168933,0.5998530153358791,0.5994635115044384,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_10_label,41
0.7173647880554199,0.739172026217823,0.6764705882352942,0.4249720044792833,0.7137688398361206,0.7303381296596964,0.6636271529888551,0.37492844876931886,0.6468876254942255,0.6319388573535516,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_6_label,42
0.6829268336296082,0.7217397850271808,0.8,0.13793103448275862,0.6950276494026184,0.7115274769094808,0.8653846153846154,0.14331210191082802,0.6097918613695823,0.6016285800447638,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_1_label,43
0.7300683259963989,0.7553583462796256,0.7425742574257426,0.36231884057971014,0.7049180269241333,0.7414668894108868,0.6654275092936803,0.29296235679214405,0.6580537374473706,0.6351524050494413,32,128,256,perm,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_2_label,44
0.7285242676734924,0.765170575811308,0.6213853396099529,0.5945945945945946,0.7145000100135803,0.7501826673754279,0.5999216300940439,0.5479599141016464,0.662310021682735,0.6493684880380275,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_10_label,45
0.7152181267738342,0.7638191221306484,0.6230049532195927,0.5377672209026129,0.717587947845459,0.7653163078642871,0.6149193548387096,0.5237550085861477,0.6634633508355415,0.6609112528808299,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_6_label,46
0.723145067691803,0.7526087516640185,0.64375,0.4843260188087774,0.7016574740409851,0.7405832713634453,0.5956521739130435,0.43630573248407645,0.6424654956479114,0.6334805696773038,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_1_label,47
0.7327067852020264,0.7643122216724393,0.6592489568845619,0.5042553191489362,0.720180869102478,0.7508487176660477,0.6336405529953917,0.4500818330605565,0.6668001405438124,0.6416685147878041,32,128,256,both,0.001,30,256,32,5,tcn_abnormlabs_baseline/permutation_1_2_label,48
0.721238911151886,0.7484553760415829,0.6488888888888888,0.45768025078369906,0.7049999833106995,0.7494873351078033,0.6142105263157894,0.417680744452398,0.6512249932485071,0.6320347084454364,32,128,256,noperm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_10_label,49
0.7002212405204773,0.7341049754842858,0.6188118811881188,0.39184952978056425,0.7063316702842712,0.7347811330310272,0.6319188191881919,0.3921007441327991,0.6236172894469441,0.6033125754945406,32,128,256,noperm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_6_label,50
0.7068583965301514,0.74310210861935,0.614406779661017,0.45454545454545453,0.7038673758506775,0.7386487331199414,0.6084905660377359,0.410828025477707,0.6351753790467403,0.6215890423414481,32,128,256,noperm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_1_label,51
0.7112832069396973,0.7423411837204941,0.6330275229357798,0.43260188087774293,0.7128320932388306,0.7338100568450033,0.6380697050938338,0.3895253682487725,0.623783632243609,0.626784886028172,32,128,256,noperm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_2_label,52
0.739505410194397,0.761703158798892,0.6721311475409836,0.514521333811402,0.7266250252723694,0.7712970428647525,0.663611859838275,0.4405869720830351,0.6538300394214329,0.6660041822880639,32,128,256,perm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_10_label,53
0.7204148173332214,0.7587422538575181,0.6694146743610883,0.45464725643896975,0.7185929417610168,0.7632996625831927,0.6570135746606335,0.41556954779622207,0.659937358589964,0.6608476817804491,32,128,256,perm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_6_label,54
0.6995565295219421,0.6975271135678068,0.5967741935483871,0.46394984326018807,0.7116022109985352,0.6867018008988328,0.6232558139534884,0.4267515923566879,0.5998714771644491,0.5814006089526939,32,128,256,perm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_1_label,55
0.7118450999259949,0.7312789518114168,0.597623089983022,0.5668276972624798,0.7060486078262329,0.7110770022246155,0.5866666666666667,0.5040916530278232,0.6378820495848316,0.6230186045076359,32,128,256,perm,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_2_label,56
0.7309136390686035,0.7680022731510145,0.6681756450882752,0.4749034749034749,0.7160000205039978,0.7692642237867161,0.6328920570264766,0.4448818897637795,0.6583408925773194,0.6622743800904394,32,128,256,both,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_10_label,57
0.6162830591201782,0.7406827588718969,0.48218724109362054,0.8294536817102138,0.610251247882843,0.7335931343446617,0.4675894665766374,0.7927876359473383,0.6045139779830615,0.6022382672345772,32,128,256,both,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_6_label,58
0.7253599166870117,0.7563340060978228,0.6878306878306878,0.40752351097178685,0.7149171233177185,0.7441020832659747,0.6728395061728395,0.3471337579617834,0.6561156092004773,0.6406970391287264,32,128,256,both,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_1_label,59
0.7274436354637146,0.7586015586343393,0.7024482109227872,0.39680851063829786,0.7156585454940796,0.7550067982214383,0.6741935483870968,0.34206219312602293,0.6582708895846482,0.6430711955919775,32,128,256,both,0.001,30,256,32,10,tcn_abnormlabs_baseline/permutation_1_2_label,60
0.7112832069396973,0.7360180049835222,0.6124031007751938,0.4952978056426332,0.6976249814033508,0.7071660129507525,0.5852660300136425,0.46062992125984253,0.6235524266614314,0.5738382231138112,32,128,256,noperm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_10_label,61
0.7046459913253784,0.7479784583232859,0.5764705882352941,0.6144200626959248,0.7037186026573181,0.7322774605998316,0.5783132530120482,0.5769891242129365,0.6478569709303409,0.6224589224367065,32,128,256,noperm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_6_label,62
0.7234513163566589,0.7480641963400584,0.6468085106382979,0.47648902821316613,0.7127071619033813,0.7374578335327147,0.625,0.4299363057324841,0.6440921663778678,0.6251538273676827,32,128,256,noperm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_1_label,63
0.7090708017349243,0.7391367253436218,0.6627906976744186,0.3573667711598746,0.7122668027877808,0.728154530216045,0.673469387755102,0.32405891980360063,0.6333334222245471,0.6104988541483801,32,128,256,noperm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_2_label,64
0.7364616394042969,0.7586419976325472,0.680365296803653,0.4808174973108641,0.7198749780654907,0.755981686237811,0.6469962785752259,0.4355762347888332,0.6483889361038486,0.6558324311978334,32,128,256,perm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_10_label,65
0.7137047648429871,0.7489408718870625,0.6715063520871143,0.4143337066069429,0.7169849276542664,0.7558115204042477,0.6582633053221288,0.4035489410417859,0.6588544791770038,0.6438588024051479,32,128,256,perm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_6_label,66
0.7084257006645203,0.7481140140985175,0.7916666666666666,0.23824451410658307,0.7071823477745056,0.7429273497364934,0.7816091954022989,0.21656050955414013,0.6505943397086265,0.6267015211236654,32,128,256,perm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_1_label,67
0.7072892785072327,0.7372704249930835,0.6419098143236074,0.3896940418679549,0.7066138982772827,0.7378557759441896,0.636094674556213,0.3518821603927987,0.6310436259493197,0.6209845099965478,32,128,256,perm,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_2_label,68
0.7112299203872681,0.7559642462388458,0.5958305312710155,0.5701415701415702,0.7097499966621399,0.7595687248703453,0.5889894419306184,0.5590551181102362,0.645907230984823,0.6590225530190291,32,128,256,both,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_10_label,69
0.7332531809806824,0.7628547528624021,0.7169811320754716,0.4332541567695962,0.7310552597045898,0.7591346184537274,0.7141361256544503,0.39038351459645104,0.6620960103198824,0.6702291791117633,32,128,256,both,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_6_label,70
0.7104097604751587,0.75141307381801,0.6726726726726727,0.3510971786833856,0.7138121724128723,0.7475885630530139,0.6797385620915033,0.33121019108280253,0.6532692004399189,0.6367994582256895,32,128,256,both,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_1_label,71
0.7251879572868347,0.7458816798614547,0.6774193548387096,0.42446808510638295,0.7094403505325317,0.7301261557683121,0.6439169139465876,0.35515548281505727,0.6464741541832916,0.6179590811581892,32,128,256,both,0.001,30,256,32,20,tcn_abnormlabs_baseline/permutation_1_2_label,72
0.7378318309783936,0.765951290089221,0.6971153846153846,0.45454545454545453,0.7201250195503235,0.7539967511744474,0.6583000570450656,0.41302791696492486,0.6720649542645141,0.6544145977347836,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_10_label,73
0.721238911151886,0.7603568844948155,0.6167247386759582,0.554858934169279,0.7065326571464539,0.7527620370981161,0.5925209542230819,0.526044647967945,0.6589098943033082,0.6518335876549048,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_6_label,74
0.6880530714988708,0.699295340674651,0.5725490196078431,0.45768025078369906,0.6972375512123108,0.6830698265920873,0.5909090909090909,0.4140127388535032,0.5787966671930078,0.5685652811951083,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_1_label,75
0.4115044176578522,0.7473782922058784,0.37214885954381755,0.9717868338557993,0.40587902069091797,0.731487213407619,0.36402966625463534,0.9639934533551555,0.6619199459946733,0.6455434751957877,128,128,256,noperm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_2_label,76
0.7201014757156372,0.760311133444745,0.7429048414023373,0.3191107923987092,0.7088750004768372,0.7443909359582069,0.7131072410632447,0.278453829634932,0.6553857324510838,0.6442942327228023,128,128,256,perm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_10_label,77
0.6994713544845581,0.7404380816310769,0.6964285714285714,0.3057110862262038,0.7165828943252563,0.7390295206014348,0.7067484662576687,0.3297080709788208,0.6183625143219493,0.627678170034422,128,128,256,perm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_6_label,78
0.7150775790214539,0.7606854611054056,0.691358024691358,0.3510971786833856,0.7049723863601685,0.7517001304061991,0.6598639455782312,0.3089171974522293,0.6465713227980989,0.6386084710504082,128,128,256,perm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_1_label,79
0.7095671892166138,0.7511247313200962,0.6112224448897795,0.49114331723027377,0.7060486078262329,0.7398330549030582,0.5938144329896907,0.4713584288052373,0.6418120784745232,0.6237661550857938,128,128,256,perm,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_2_label,80
0.7577654123306274,0.7787773974844913,0.7436535589845694,0.4806949806949807,0.7306249737739563,0.7636999500328759,0.6893894487255483,0.4162491052254832,0.6759092774949086,0.6624616092363317,128,128,256,both,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_10_label,81
0.733424961566925,0.7621320031159398,0.7168627450980393,0.4342042755344418,0.7268341779708862,0.7429153642037439,0.694,0.3972524327418432,0.661513544847754,0.6538158421472031,128,128,256,both,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_6_label,82
0.7225913405418396,0.7565675054751577,0.6674816625916871,0.4278996865203762,0.7270718216896057,0.7440158642913339,0.695906432748538,0.37898089171974525,0.6612806989020075,0.6421180533352432,128,128,256,both,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_1_label,83
0.7424812316894531,0.7681896338446313,0.6976744186046512,0.4787234042553192,0.7241379022598267,0.7498141442579762,0.6533665835411472,0.4288052373158756,0.6638034269176305,0.6494546059346981,128,128,256,both,0.001,30,256,128,5,tcn_abnormlabs_baseline/permutation_1_2_label,84
0.5851770043373108,0.6552849449401175,0.4360730593607306,0.5987460815047022,0.5603749752044678,0.6456595289120449,0.40882723833543505,0.5801717967072297,0.5482661333326035,0.5502865755990712,128,128,256,noperm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_10_label,85
0.7101770043373108,0.7612035474104439,0.5816618911174785,0.6363636363636364,0.6920602917671204,0.7597442668578955,0.5559604372722541,0.611333714939897,0.6528111832833429,0.6591784823623493,128,128,256,noperm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_6_label,86
0.7168141603469849,0.7135546445891274,0.7404580152671756,0.30407523510971785,0.7082872986793518,0.7047107892269391,0.7272727272727273,0.25477707006369427,0.6197195545246619,0.6037910601457979,128,128,256,noperm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_1_label,87
0.7190265655517578,0.7474077646491439,0.6094276094276094,0.567398119122257,0.7026568651199341,0.7238635946055194,0.5883575883575883,0.46317512274959083,0.6567271750930844,0.6258119920701253,128,128,256,noperm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_2_label,88
0.7472416162490845,0.7726492153802249,0.7117021276595744,0.479741842954464,0.7225000262260437,0.7559003555998243,0.6700236966824644,0.40479599141016465,0.6659256033319474,0.6565417703607895,128,128,256,perm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_10_label,89
0.7387149333953857,0.7718016458362831,0.6767819336626676,0.5369540873460247,0.72120600938797,0.7644415563873349,0.6283880171184023,0.5042930738408701,0.6680949777818644,0.6623708996339726,128,128,256,perm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_6_label,90
0.7084257006645203,0.7294073998397651,0.7222222222222222,0.2852664576802508,0.709392249584198,0.7230215439662884,0.7256637168141593,0.2611464968152866,0.619577351769701,0.6185312994263881,128,128,256,perm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_1_label,91
0.7101366519927979,0.7497712230522038,0.6089494163424124,0.5040257648953301,0.711701512336731,0.7411149648499444,0.6041237113402061,0.4795417348608838,0.6432655990978906,0.6347691122162302,128,128,256,perm,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_2_label,92
0.7281829714775085,0.7736579936236687,0.6281639928698752,0.5669240669240669,0.7151250243186951,0.7518032301806928,0.6045473000406009,0.5329277022190408,0.6589315957398084,0.6420999781485911,128,128,256,both,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_10_label,93
0.7418413162231445,0.7773898829094288,0.7290715372907154,0.4551068883610451,0.7270351648330688,0.7615515782410491,0.6816059757236228,0.41785918717801945,0.6762396623639862,0.6582372399282685,128,128,256,both,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_6_label,94
0.7015503644943237,0.7546055739253661,0.8113207547169812,0.20219435736677116,0.7060773372650146,0.7420166618168493,0.8333333333333334,0.1910828025477707,0.6486473981919081,0.6376041080259924,128,128,256,both,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_1_label,95
0.7345864772796631,0.7687345373577437,0.6484771573604061,0.5436170212765957,0.7094403505325317,0.7496558488731347,0.6008316008316008,0.47299509001636664,0.670495376033042,0.6364819666242075,128,128,256,both,0.001,30,256,128,10,tcn_abnormlabs_baseline/permutation_1_2_label,96
0.7157079577445984,0.7281676178227903,0.6174242424242424,0.5109717868338558,0.699874997138977,0.7141665321468457,0.5885534024335286,0.4674302075876879,0.6305048000789956,0.6093056565779877,128,128,256,noperm,0.001,30,256,128,20,tcn_abnormlabs_baseline/permutation_1_10_label,97
0.7223451137542725,0.7634166599683841,0.6770833333333334,0.40752351097178685,0.7181909680366516,0.758011875908355,0.6810073452256034,0.3714939896966228,0.6653089497101737,0.6453085780498364,128,128,256,noperm,0.001,30,256,128,20,tcn_abnormlabs_baseline/permutation_1_6_label,98
0.7123894095420837,0.7443453098625512,0.7322834645669292,0.29153605015673983,0.7182320356369019,0.7294825783784367,0.743801652892562,0.28662420382165604,0.6462726327661428,0.6204024760432751,128,128,256,noperm,0.001,30,256,128,20,tcn_abnormlabs_baseline/permutation_1_1_label,99
0.7190265655517578,0.7597138493690218,0.7338129496402878,0.31974921630094044,0.7020915746688843,0.7383617558350224,0.6653543307086615,0.2765957446808511,0.655768781147193,0.6238632816140175,128,128,256,noperm,0.001,30,256,128,20,tcn_abnormlabs_baseline/permutation_1_2_label,100
0.7402663230895996,0.763207970255427,0.696969696969697,0.4700609537468627,0.7228749990463257,0.7596648022723629,0.6736905478627333,0.4005010737294202,0.6412039368135812,0.6606899069620102,128,128,256,perm,0.001,30,256,128,20,tcn_abnormlabs_baseline/permutation_1_10_label,101
0.7293615341186523,0.7715477017930006,0.6435331230283912,0.5711086226203808,0.7109547853469849,0.7560966613681517,0.6072172102706453,0.5008586147681741,0.6664095142201083,0.6546189034746257,128,128,256,perm,0.001,30,256,128,20,tcn_abnormlabs_baseline/permutation_1_6_label,102
