0.707317054271698,0.7903428477714988,0.8280839895013123,0.21758620689655173,0.7171270847320557,0.7731093795467038,0.8717948717948718,0.21656050955414013,0.6889720038473045,0.6927605520290357,256,128,512,perm,0.001,30,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,16
0.7378318309783936,0.7569112879457707,0.6830357142857143,0.47962382445141066,0.7270718216896057,0.7335725909879618,0.675392670157068,0.410828025477707,0.6470237599378468,0.623770056048065,256,128,128,noperm,0.001,30,128,256,5,None,1
0.7267699241638184,0.7563700667148944,0.6475409836065574,0.4952978056426332,0.7016574740409851,0.734526388394926,0.5956521739130435,0.43630573248407645,0.6421560555874757,0.6198599601876463,256,64,128,noperm,0.001,30,128,256,5,None,2
0.7179203629493713,0.759242290276773,0.6290322580645161,0.4890282131661442,0.7149171233177185,0.7372961729552632,0.6272727272727273,0.4394904458598726,0.6545527998283347,0.6281726412801758,256,256,128,noperm,0.001,30,128,256,5,None,3
0.7153103947639465,0.7481625405292052,0.6138501518978076,0.5257366771159875,0.7171270847320557,0.7413215213338075,0.6106870229007634,0.5095541401273885,0.6175846316667609,0.6068433528566011,256,64,128,perm,0.001,30,128,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,5
0.7125276923179626,0.7636216518709303,0.5935912710854706,0.5934796238244514,0.7138121724128723,0.7488980137303717,0.5938566552901023,0.554140127388535,0.6310885240638112,0.6255949599581812,256,256,128,perm,0.001,30,128,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,6
0.6880530714988708,0.689119309808965,0.6258503401360545,0.2884012539184953,0.6740331649780273,0.6576621725026136,0.5629139072847682,0.27070063694267515,0.570779873432767,0.5360595991196464,256,128,256,noperm,0.001,30,256,256,5,None,7
0.7245575189590454,0.7568255499289983,0.6548672566371682,0.46394984326018807,0.7171270847320557,0.7395055341804349,0.6318181818181818,0.4426751592356688,0.6508913197772238,0.6228497043158351,256,64,256,noperm,0.001,30,256,256,5,None,8
0.7223451137542725,0.7682876510462717,0.6268656716417911,0.5266457680250783,0.7138121724128723,0.7551273346481727,0.6095617529880478,0.4872611464968153,0.6685269758345767,0.6589964039601706,256,256,256,noperm,0.001,30,256,256,5,None,9
0.7281707525253296,0.7804894570296327,0.6169174718834152,0.6104388714733542,0.7325966954231262,0.7746936532057292,0.6333333333333333,0.5445859872611465,0.6825888025955242,0.6856257520567796,256,64,256,perm,0.001,30,256,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,11
0.7288802862167358,0.7654990014894315,0.6766143189258433,0.44705329153605017,0.7215469479560852,0.7359328354187549,0.6476190476190476,0.43312101910828027,0.6477042075428177,0.6311669497442285,256,256,256,perm,0.001,30,256,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,12
0.7057521939277649,0.7446614687993999,0.5880398671096345,0.554858934169279,0.7038673758506775,0.7387026199790918,0.5809859154929577,0.5254777070063694,0.6254755015949666,0.6052395410492017,256,128,512,noperm,0.001,30,512,256,5,None,13
0.7090708017349243,0.7250756905929321,0.6052631578947368,0.5047021943573667,0.6718232035636902,0.6912606291829674,0.5320754716981132,0.44904458598726116,0.5734275938673431,0.5521676421804038,256,64,512,noperm,0.001,30,512,256,5,None,14
0.7146017551422119,0.7478176995418375,0.6093189964157706,0.5329153605015674,0.7049723863601685,0.7216366516861199,0.5893536121673004,0.49363057324840764,0.6217412466208618,0.5885923024425239,256,256,512,noperm,0.001,30,512,256,5,None,15
0.6446119546890259,0.7718979435629136,0.49851936218678816,0.8232601880877743,0.6176795363426208,0.7502020757218145,0.4683794466403162,0.7547770700636943,0.6682084045152332,0.6645752173945068,256,64,512,perm,0.001,30,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,17
0.6413192749023438,0.7533469974781828,0.4956178536188984,0.8030407523510972,0.6276243329048157,0.7330175563387111,0.47638603696098564,0.7388535031847133,0.6512484290686673,0.6290623476552204,256,256,512,perm,0.001,30,512,256,5,tcn_abnormlabs_baseline/permutation_percent_1_100_unique0_label,18
